# D2 library inventory — auto-generated 2026-06-03T22:12:33.447840400+08:00[Asia/Manila]
# Use this to author docs/eval/D2_search_golden_set.csv and hand-verify relevant_asset_codes.
asset_code,ai_category,asset_type,media_type,file_name,created_at_utc,ai_description,ai_tags,specific_subjects,visible_objects,possible_use_cases
"ASSET-B4E202DC","Food","Food Photo","png","Untitled design (4).png","2026-05-31T16:54:04.870567Z","Three freshly baked cookies arranged on a white background featuring three distinct flavor varieties: a deep red velvet cookie with white chocolate chips, a chocolate brown cookie with chocolate chips and chunks, and a golden butter cookie with white chocolate chips.","cookies; baked goods; dessert; product photography; food styling; chocolate chips; variety pack; confectionery; studio photography; white background; gourmet cookies; pastry; indulgence; flavored cookies; food product","Cookies; Baked goods; Cookie varieties; Chocolate confections; Desserts","Red velvet cookie; Chocolate cookie; Butter cookie; White chocolate chips; Chocolate chips; Chocolate chunks; White background","Bakery marketing; Food blog content; Menu photography; E-commerce product listing; Recipe illustration; Dessert promotion; Food publication; Cafe branding"
"ASSET-F395E81E","Food","Food Photo","png","Gemini_Generated_Image_772u8c772u8c772u.png","2026-05-31T16:54:00.904910Z","A chocolate chip cookie with visible chocolate chips and chunks on a neutral beige background, photographed from above.","chocolate chip cookie; baked good; food photography; studio lighting; minimalist; overhead shot; dessert; snack food; product photo; chocolate; cookie texture; food styling; neutral background","Chocolate chip cookie; Baked goods; Confectionery","Cookie; Chocolate chips; Chocolate chunks; Beige background","Food marketing; Recipe website; Bakery promotional material; Food blog; Product catalog; Menu design"
"ASSET-4B4B42ED","Food","Food Photo","png","Gemini_Generated_Image_772u8c772u8c772u (1).png","2026-05-31T16:53:55.300031Z","A round red velvet cookie topped with white chocolate chips and red-and-white striped candy pieces, photographed against a neutral cream background.","red velvet cookie; white chocolate chips; peppermint candy; holiday dessert; baked goods; food photography; product shot; candy topping; festive treat; homemade cookie; dessert; confectionery; minimalist styling; overhead view","Red velvet cookie; White chocolate morsels; Peppermint candy chips; Baked good","Cookie; White chocolate chips; Striped candy pieces; Neutral background","Recipe blog illustration; Bakery menu; Cookbook photography; Food product marketing; Culinary website content; Holiday dessert promotion; Food photography portfolio"
"ASSET-FD7830C5","Food","Food Photo","png","Gemini_Generated_Image_772u8c772u8c772u (2).png","2026-05-31T16:53:49.628571Z","A red velvet cookie studded with white and red chocolate chips, displayed against a neutral beige background with soft shadow.","red velvet cookie; chocolate chips; baked goods; dessert photography; food styling; studio lighting; bakery item; white chocolate; culinary; confectionery; minimalist food photo; professional baking; sweet treat","Red velvet cookie; Chocolate chip cookie; Baked good; Dessert","Cookie; White chocolate chips; Red chocolate chips; Beige background","Recipe blog; Food marketing; Bakery menu; Culinary publication; Food photography collection; Product catalog"
"ASSET-8158F8DA","Food","Food Photo","png","Gemini_Generated_Image_772u8c772u8c772u (3).png","2026-05-31T16:53:44.309789Z","A single white chocolate chip cookie with a thick, chewy texture studded with white chocolate morsels, photographed against a neutral beige background.","white chocolate chip cookie; baked cookie; food photography; product photo; cookie texture; dessert; bakery item; studio shot; minimal background; golden brown; white chocolate morsels; chewy texture; food styling","White chocolate chip cookie; Baked good; Cookie texture","Cookie; White chocolate chips; Crumbs; Shadow","Food marketing; Recipe content; Bakery menu; Culinary education; Food blog illustration; Product catalog"
"ASSET-0A55AB99","Food","Food Photo","png","Untitled design (5).png","2026-05-31T16:53:38.911146Z","A round cookie with deep red crackled surface topped with white and red chocolate chips, photographed against a white background.","red velvet cookie; white chocolate chips; baked goods; dessert; cookie photography; food product; crackled texture; holiday baking; festive treat; homemade cookie; chocolate chips; professional food photo; isolated product shot","Red velvet cookie; White chocolate morsels; Baked good; Dessert","Cookie; White chocolate chips; Red chocolate chips; Crackled surface texture","Recipe website; Bakery menu; Food blog; Cookbook; Restaurant marketing; Social media content; Product packaging reference"
"ASSET-77809A5B","Food","Food Photo","png","Untitled design (6).png","2026-05-31T16:53:36.082105Z","A round chocolate chip cookie with a golden-brown base studded with dark chocolate chips and chocolate chunks, photographed against a white background.","chocolate chip cookie; baked dessert; food photography; white background; chocolate chunks; homemade cookie; sweet treat; bakery product; golden brown; isolated product; snack food; cookie texture","Baked good; Dessert; Cookie; Chocolate","Chocolate chip cookie; Chocolate chips; Chocolate chunks; Cookie dough","Menu photography; Recipe website; Bakery promotion; Food packaging; Educational materials about food; Cookbook illustration"
"ASSET-64E6CEB3","Food","Food Photo","png","Untitled design (7).png","2026-05-31T16:53:33.113452Z","A single white chocolate chip cookie photographed against a white background, featuring a thick, textured dough base studded with white chocolate chips and chunks.","cookie; white chocolate chip; baked good; food photography; dessert; white background; product photo; pastry; snack; chocolate; homemade; bakery; isolated","White chocolate chip cookie; Single cookie; Baked good","Cookie; White chocolate chips; White chocolate chunks; Baked dough","Recipe websites; Bakery menus; Food packaging; Culinary blogs; E-commerce product listing; Food marketing materials"
"ASSET-A39DA4AD","Food","Food Photo","png","Gemini_Generated_Image_kee456kee456kee4.png","2026-05-31T16:53:30.101827Z","Five artisanal cookies arranged in a row against a neutral background, featuring various flavors and toppings including chocolate chips, white chocolate chunks, nuts, red velvet base, sea salt, and berry drizzle.","cookies; baked goods; chocolate; artisanal; dessert; product photography; food styling; white chocolate; red velvet; pastry; gourmet; bakery; confectionery; food arrangement; commercial food photo","artisanal cookie variety; chocolate chunk cookie; red velvet cookie; white chocolate macadamia cookie; dark chocolate cookie; blueberry glazed cookie","cookies; chocolate chips; white chocolate chunks; nuts; sea salt crystals; berry toppings; caramel drizzle; cream drizzle","bakery marketing; menu photography; food product catalog; e-commerce listing; social media content; culinary website; confectionery advertisement"
"ASSET-1FE1365E","Food","Food Photo","png","Untitled design (8).png","2026-05-31T16:53:23.313820Z","Five artisanal cookies displayed in a row against a white background, featuring various flavors and toppings including chocolate chips, white chocolate chunks, red velvet, berries, and drizzled icing.","cookies; baked goods; chocolate chip; artisanal; dessert; white chocolate; red velvet; berries; icing; product photography; food styling; bakery; confectionery; variety pack","chocolate chip cookie; red velvet cookie; white chocolate macadamia cookie; dark chocolate cookie; berry decorated cookie with icing","cookies; chocolate chips; white chocolate pieces; berries; icing drizzle; white background","bakery menu; food business marketing; recipe blog; restaurant promotion; food product catalog; culinary website"
"ASSET-81CA48F0","Food","Food Photo","png","Gemini_Generated_Image_lyy7plyy7plyy7pl.png","2026-05-31T16:53:20.817789Z","Five assorted cookies displayed in a row against a transparent background, featuring various flavors including chocolate chip, red velvet, white chocolate, dark chocolate, and blueberry varieties with decorative toppings.","cookies; baked goods; chocolate chip; white chocolate; red velvet; blueberry; product photography; dessert; bakery; food styling; isolated on transparent; freshly baked; decorated cookies; gourmet cookies; confectionery","Chocolate chip cookie; Red velvet cookie; White chocolate macadamia cookie; Dark chocolate cookie; Blueberry white chocolate cookie","Cookies; Chocolate chips; White chocolate pieces; Caramel bits; Sea salt crystals; Blueberries; Glaze drizzle","Bakery website; Product catalog; Menu photography; Promotional material; Food delivery app; Recipe blogs; E-commerce product listing"
"ASSET-7800B27E","Food","Food Photo","png","Gemini_Generated_Image_l0dii8l0dii8l0di.png","2026-05-31T16:53:13.953388Z","A large single-serve cookie topped with pecan halves, caramel drizzle, and sea salt crystals, presented on a dark textured ceramic plate against a light neutral background.","pecan cookie; caramel drizzle; sea salt; gourmet baking; food photography; ceramic plate; overhead shot; baked goods; cookie recipe; artisanal pastry; food styling; dessert; caramelized topping; garnished cookie; studio food photo","Pecan cookie; Caramel topping; Salt garnish; Baked good; Gourmet cookie","Cookie; Pecan pieces; Caramel; Sea salt crystals; Ceramic plate; Textured dinnerware","Recipe blog; Food magazine; Restaurant menu; Bakery marketing; Food packaging; Culinary publication; Social media content; Cookbook illustration"
"ASSET-364FCD25","Food","Food Photo","png","Gemini_Generated_Image_sm79zlsm79zlsm79.png","2026-05-31T16:53:05.916869Z","A peanut butter cookie topped with caramel drizzle, granola crumbles, and sea salt crystals, served on a dark textured ceramic plate against a light marble surface.","peanut butter cookie; caramel drizzle; granola topping; sea salt; dessert; plated food; ceramic plate; food photography; baked goods; overhead shot; gourmet cookies; artisanal bakery; food styling; sweet treat","Peanut butter cookie; Caramel glaze; Oat granola; Fleur de sel or sea salt; Plated dessert","Cookie; Ceramic plate; Caramel drizzle; Granola topping; Sea salt crystals; Marble surface","Recipe blog; Bakery menu; Food photography portfolio; Culinary education; Restaurant marketing; Cooking website"
"ASSET-E5C5E6CF","Food","Food Photo","png","Untitled design (10).png","2026-05-31T16:52:58.405048Z","A large brown cookie topped with pecan halves and caramel drizzle, finished with sea salt crystals, presented on a textured dark brown plate against a white background.","cookie; pecan; caramel; sea salt; baked goods; gourmet; food photography; dessert; brown plate; studio photography; overhead shot; sweet treat; artisanal baking","Pecan pie cookie; Salted caramel topping; Baked good; Gourmet cookie","Cookie; Pecans; Caramel; Sea salt; Brown plate; White background","Recipe website; Food blog; Bakery menu; Cookbook; Food marketing; Culinary education; Restaurant promotion"
"ASSET-D4C1CC6B","Food","Food Photo","png","Untitled design (11).png","2026-05-31T16:52:54.845132Z","A peanut butter cookie topped with caramel drizzle, crushed peanuts, and sea salt flakes, presented on a textured brown ceramic plate against a white background.","peanut butter cookie; caramel drizzle; sea salt; baked goods; cookie photography; food styling; ceramic plate; crushed peanuts; gourmet cookie; dessert; studio photography; white background; food product photo; artisanal baking","Peanut butter cookie; Caramel topping; Peanut garnish; Salt crystals","Cookie; Ceramic plate; Caramel drizzle; Crushed peanuts; Sea salt flakes","Recipe blog or website; Food menu; Culinary photography portfolio; Bakery or cafe marketing; Food product catalog; Cookbook illustration"
"ASSET-51EE9E0F","Food","Food Photo","png","Gemini_Generated_Image_ozww4tozww4tozww.png","2026-05-31T16:52:51.843560Z","A round cookie or cake decorated with chocolate drizzle, pistachio nuts, chocolate pieces, and pistachios dusted with green powder, presented on a textured dark bronze-colored plate against a light background.","pistachio dessert; chocolate decorated cookie; gourmet baking; food plating; artisanal baked good; flat lay photography; luxury food; dessert styling; chocolate drizzle; nut-topped pastry; professional food photography; pistachio powder; textured plate; premium confectionery","Pistachio and chocolate dessert; Decorated baked good; Plated food presentation","Cookie or cake (round); Chocolate drizzle; Pistachio nuts; Chocolate pieces; Green powder (likely pistachio powder); Dark textured plate; Light surface background","Restaurant menu photography; Food blog or website; Culinary publication; Bakery marketing materials; Recipe content; Food magazine feature; Social media food content"
"ASSET-C3346194","Food","Food Photo","png","Gemini_Generated_Image_ozww4tozww4tozww (1).png","2026-05-31T16:52:44.961341Z","A round pistachio-flavored cookie or cake topped with dark chocolate drizzle, chopped pistachios, and chocolate pieces, presented on a textured bronze-colored plate against a light neutral background.","pistachio cookie; chocolate drizzle; gourmet dessert; baked good; food photography; plated presentation; chocolate decoration; luxury food; nut-topped; professional styling; bronze plate; overhead shot","Pistachio dessert; Chocolate-decorated baked good; Plated food item; Gourmet cookie or cake","Cookie or cake base; Dark chocolate drizzle; Chocolate pieces; Chopped pistachios; Pistachio powder; Bronze textured plate; Light background","Restaurant menu photography; Food blog or publication; Bakery marketing; Recipe documentation; Culinary arts education; Food magazine editorial"
"ASSET-1957B225","Food","Food Photo","png","Untitled design (9).png","2026-05-31T16:52:37.083877Z","A gourmet cookie or pastry base topped with pistachio powder, chocolate drizzle, chopped pistachios, and chocolate pieces, served on a dark textured ceramic plate against a white background.","gourmet cookie; pistachio; chocolate; dessert; baked goods; food styling; professional photography; plated dessert; artisanal; chocolate drizzle; garnished; fine dining; pastry","Gourmet dessert; Pistachio-chocolate combination; Artisanal baked good; Decorator plating","Cookie or tart base; Ceramic plate; Chocolate drizzle; Pistachio pieces; Pistachio powder; Chocolate pieces; Sea salt or coarse sugar crystals","Restaurant menu; Bakery marketing; Food blog; Cookbook; Culinary website; Social media content; Product catalog"
"ASSET-B1D374E8","Food","Food Photo","png","Gemini_Generated_Image_ld3pi3ld3pi3ld3p.png","2026-05-31T16:52:34.208804Z","A rich chocolate cake with a cracked surface, drizzled with caramel sauce and topped with chocolate chips, cocoa nibs, and white sea salt flakes, presented on a textured bronze-toned ceramic plate against a neutral beige background.","chocolate cake; caramel drizzle; dessert; plated food; food photography; cocoa; gourmet; bakery; professional presentation; chocolate garnish; sea salt; culinary arts; confectionery; overhead shot","Baked dessert; Plated presentation; Garnish decoration","Chocolate cake; Ceramic plate; Caramel drizzle; Chocolate chips; Cocoa nibs; Sea salt flakes; Beige background","Recipe blog or cookbook; Restaurant menu imagery; Culinary education; Food publication; Dessert promotion"
"ASSET-80BC1280","Food","Food Photo","png","Untitled design (12).png","2026-05-31T16:52:26.629768Z","A rich chocolate brownie or cake centered on a textured brown plate, decorated with caramel drizzle, chocolate chips, and cocoa nibs sprinkled across the top.","chocolate dessert; brownie; caramel drizzle; food photography; plated dessert; gourmet chocolate; cocoa nibs; bakery; luxury food; chocolate cake; food styling; overhead shot; garnished food; sea salt","Baked chocolate dessert; Gourmet plating; Garnished chocolate cake","Chocolate brownie/cake; Caramel drizzle; Chocolate chips; Cocoa nibs; White sea salt flakes; Textured ceramic plate; Dark chocolate coating","Restaurant menu photography; Food blogging; Culinary marketing; Recipe illustration; Dessert promotion; Cookbook imagery"
"ASSET-9A4C7994","Food","Food Photo","png","Gemini_Generated_Image_4h2bwx4h2bwx4h2b.png","2026-05-31T16:52:10.852979Z","A red velvet cake with white chocolate drizzle, white chocolate pearls, and crumbled cookie or graham cracker topping, presented on a black plate against a light neutral background.","red velvet cake; white chocolate; dessert; food photography; baked goods; cake decoration; gourmet; plated dessert; pastry; indulgence; chocolate drizzle; food styling; bakery item; gourmet presentation","Layered cake; Chocolate garnish; Decorative plating; Baked dessert","Red velvet cake; White chocolate drizzle; White chocolate pearls; Cookie crumbles; Black plate; Crumb topping","Recipe blog; Bakery menu; Food magazine; Culinary website; Dessert promotion; Restaurant marketing"
"ASSET-A93A8A1E","Food","Food Photo","png","Untitled design (13).png","2026-05-31T16:52:03.611632Z","A red velvet cookie or brownie with white chocolate drizzle, white chocolate pearls, crumbled cookie pieces, and sea salt crystals arranged on a black plate against a white background.","red velvet; cookie; chocolate drizzle; gourmet dessert; white chocolate; food photography; plated presentation; baked goods; dessert; sea salt; artisanal; confectionery; studio food photo; culinary art","Gourmet dessert; Artisanal baking; Chocolate confectionery; Plated food presentation","Red velvet baked good; White chocolate drizzle; White chocolate pearls; Cookie crumbles; Sea salt crystals; Black plate; White background","Restaurant menu photography; Bakery marketing material; Food blog content; Culinary website; Dessert menu design; Food product catalog"
"ASSET-00160634","Food","Food Photo","png","Gemini_Generated_Image_b0yxjzb0yxjzb0yx.png","2026-05-31T16:52:00.808886Z","A large chocolate chip cookie with chocolate drizzle, crushed cookie crumbles, sea salt garnish, and chocolate chips, presented in a black round dish on a light textured surface.","chocolate chip cookie; food photography; baked goods; chocolate drizzle; sea salt; dessert; overhead view; cookie recipe; artisanal baking; food styling; gourmet cookie; decorative garnish; indulgent dessert; bakery product","Baked cookie; Chocolate garnish; Salted topping; Cookie crumbs; Decorative food presentation","Chocolate chip cookie; Black round dish/plate; Chocolate drizzle; Sea salt crystals; Chocolate chips; Cookie crumble topping; Light textured background surface","Food blog or culinary website; Recipe documentation; Bakery or café menu; Food photography portfolio; Social media content; Cookbook illustration; Food product marketing"
"ASSET-64E872B0","Food","Food Photo","png","Untitled design (14).png","2026-05-31T16:51:52.398158Z","A large chocolate chip cookie with chocolate drizzle, sea salt, and cookie crumble topping, placed in a black ceramic dish against a white background.","cookie; chocolate; dessert; baked goods; food photography; gourmet; sea salt; chocolate drizzle; artisanal; food styling; overhead view; sweet treat; product photo; professional presentation","gourmet cookie; chocolate toppings; finishing salt; artisanal baking; dessert presentation","chocolate chip cookie; chocolate chips; chocolate drizzle; sea salt crystals; cookie crumbles; black ceramic dish/bowl; white background","bakery menu photography; food blog; restaurant marketing; cookbook illustration; food delivery service; culinary arts instruction; pastry product catalog"
"ASSET-F16778FE","Food","Food Photo","png","Gemini_Generated_Image_9u20rp9u20rp9u20.png","2026-05-31T16:51:49.217511Z","A round chocolate cookie or cake decorated with white chocolate drizzle, white pearl candies, crushed cookie pieces, and whole cookie wafers arranged on a black plate against a light textured background.","chocolate dessert; decorated cake; white chocolate drizzle; cookie crumbles; food plating; black plate; symmetrical design; pearl candies; bakery photography; overhead shot; indulgent treat; minimalist styling","Decorated dessert; Chocolate confection; Cookie or cake base; White chocolate garnish; Edible decorations","Round chocolate cake or cookie; White chocolate drizzle; White pearl candies; Crushed cookie pieces; Whole cookie wafers; Black ceramic plate; Light textured background","Recipe blog or website; Bakery menu photography; Food magazine; Social media content; Culinary portfolio; Dessert marketing"
"ASSET-419A5163","Food","Food Photo","png","Untitled design (15).png","2026-05-31T16:51:40.673042Z","A round dessert featuring a gray speckled base with white chocolate drizzle stripes, white pearl decorations, crushed cookie pieces, and whole cookie wafers arranged on a black plate.","plated dessert; cookies and cream; chocolate cake; white chocolate drizzle; food plating; modern dessert; Oreo inspired; pearl decorations; black plate; professional food photography; contemporary cuisine; gourmet presentation","Oreo cookie dessert; Layered chocolate cake; Plated dessert; Cookies and cream theme","Black plate; Gray speckled cake or mousse; White chocolate drizzle; White pearl decorations; Crushed cookies; Whole cookie wafers; Crumbled cookie pieces","Restaurant menu; Food blog; Dessert portfolio; Culinary school materials; Pastry shop marketing; Food magazine; Recipe illustration"
"ASSET-2B9D50E4","Food","Food Photo","png","Gemini_Generated_Image_m896bkm896bkm896.png","2026-05-31T16:51:37.300594Z","A matcha-green colored baked good, likely a cookie or cake, decorated with white drizzle lines, white pearl balls, and green powdered matcha sprinkled on top, presented on a black plate against a light neutral background.","matcha; dessert; baked good; cookie; green; white drizzle; food styling; plating; decorated; pearls; minimal; overhead shot; black plate; professional food photography","matcha-flavored dessert; decorated cookie or cake; white icing drizzle pattern; edible pearls; matcha powder garnish","black plate; baked good; white drizzle; white pearl decorations; green matcha powder; light background","culinary education materials; food photography portfolio; recipe documentation; food styling reference; restaurant or bakery marketing; cooking class resources; food design inspiration"
"ASSET-CCB972E7","Food","Food Photo","png","Untitled design (16).png","2026-05-31T16:51:29.363146Z","A round matcha-flavored dessert or confection on a black plate, decorated with white chocolate drizzle in a crosshatch pattern, white pearl garnishes, and green tea powder sprinkled on top.","matcha dessert; plated food; white chocolate drizzle; Japanese confection; food photography; pastry decoration; culinary presentation; green tea cake; pearl garnish; overhead shot; black plate; professional plating; food styling; dessert presentation","Matcha-infused dessert; Japanese-inspired confection; Decorated plated food; Tea-based pastry","Black plate; Green matcha cake or pastry; White chocolate drizzle; White pearl decorations; Matcha powder garnish; Crumb texture visible on surface","Restaurant menu photography; Food blog or culinary publication; Recipe documentation; Culinary arts education; Pastry or dessert promotion; Food styling reference"
"ASSET-CEAC1C9F","Food","Food Photo","png","Gemini_Generated_Image_muxs2lmuxs2lmuxs.png","2026-05-31T16:51:26.318348Z","A large skillet cookie decorated with chocolate drizzle, peanut butter drizzle, mini marshmallows, and chocolate shards, arranged on a black plate against a light textured background.","skillet cookie; chocolate drizzle; peanut butter drizzle; marshmallow topping; dessert photography; food styling; baked goods; s'mores inspired; overhead shot; plated dessert; chocolate and marshmallow; decorative food","S'mores-inspired dessert; Shared dessert cookie; Chocolate and marshmallow topping; Baked good with decorative toppings","Skillet cookie; Black plate; Chocolate drizzle; Peanut butter drizzle; Mini marshmallows; Chocolate shards; Textured background","Bakery marketing; Recipe documentation; Dessert menu photography; Food blog content; Social media promotion; Culinary presentation"
"ASSET-5998691F","Food","Food Photo","png","Untitled design (17).png","2026-05-31T16:51:21.564925Z","A large s'mores-themed cookie with chocolate drizzle, peanut butter stripes, mini marshmallows, and graham cracker pieces, served on a dark plate against a white background.","cookie; dessert; s'mores; chocolate; peanut butter; marshmallow; baked good; food photography; confection; drizzle; plated; indulgence; treat; bakery; closeup","S'mores-inspired cookie; Dessert; Baked good; Cookie decoration","Cookie; Chocolate drizzle; Peanut butter stripes; Mini marshmallows; Graham cracker pieces; Dark plate; White background","Bakery menu photography; Food blog; Restaurant website; Food product catalog; Social media content; Culinary publication"
"ASSET-3E1055B7","Food","Food Photo","png","Gemini_Generated_Image_3q58f63q58f63q58.png","2026-05-31T16:51:17.585250Z","A purple-colored baked good, likely a brownie or cake, decorated with white chocolate drizzle in a crosshatch pattern and white pearls, presented on a black plate.","purple dessert; chocolate brownie; white chocolate drizzle; decorative plating; food photography; black plate; baked goods; confectionery; dessert presentation; pastry design; gourmet food; minimalist plating; culinary art; garnish","Purple dessert; Chocolate-based pastry; Decorative white icing; Plated food presentation","Baked good (brownie or cake); Black plate; White chocolate drizzle; White pearls or ball decorations; Crumb texture on surface","Food blog content; Bakery menu photography; Culinary portfolio; Recipe illustration; Dessert marketing materials; Food publication"
"ASSET-AC2DF6D0","Food","Food Photo","png","Untitled design (18).png","2026-05-31T16:51:11.628869Z","A purple-colored baked good with white chocolate drizzle and pearl decorations on a black plate, photographed from above.","food photography; baked good; purple dessert; chocolate decoration; pearl garnish; plated dessert; overhead shot; professional plating; white chocolate drizzle; confectionery; modern food styling; black plate; artisanal baking; fine dining presentation","purple cake or cookie; decorative plating; chocolate lattice pattern; sugar pearls","baked good; black plate; white chocolate drizzle; pearl decorations; white powder garnish","culinary publication; food blog; bakery menu; recipe illustration; dessert marketing; food styling portfolio"
"ASSET-A70E026B","Food","Food Photo","png","Gemini_Generated_Image_vkn3olvkn3olvkn3.png","2026-05-31T16:51:08.876323Z","A red velvet cake with cream cheese frosting and white chocolate drizzle garnished with pearl-shaped candies, presented on a black plate against a light textured background.","red velvet cake; cream cheese frosting; chocolate drizzle; pearl candies; dessert photography; baked goods; cake decoration; food styling; professional plating; confectionery; white chocolate; gourmet dessert; studio photography; culinary art; decorated cake","Baked dessert; Decorated cake; Frosting decoration; Chocolate garnish; Candy embellishment","Red velvet cake; Cream cheese frosting; White chocolate drizzle; Pearl candies; Black plate; Light textured background","Recipe blogs; Culinary portfolio; Bakery marketing; Food publication; Social media content; Menu photography"
"ASSET-E18F388D","Food","Food Photo","png","Untitled design (19).png","2026-05-31T16:50:59.147406Z","A red velvet brownie or cake topped with white buttercream frosting and white chocolate drizzle, garnished with white chocolate pearls, served on a dark plate against a white background.","red velvet; brownie; dessert; frosting; white chocolate; plated food; professional photography; bakery; confectionery; chocolate; food styling; garnish; indulgence; fine dining dessert","Red velvet dessert; Plated dessert; Frosting decoration; Chocolate garnish","Brownie or cake base; Buttercream frosting; White chocolate drizzle; White chocolate pearls; Dark plate; Chocolate crumbs","Restaurant menu; Recipe blog; Bakery promotion; Food photography portfolio; Culinary education; Dessert advertisement"
"ASSET-85856F7E","Food","Food Photo","png","Gemini_Generated_Image_mb2ybcmb2ybcmb2y.png","2026-05-31T16:50:55.496180Z","A baked cookie or pastry topped with sliced almonds and macadamia nuts, drizzled with white icing in a crosshatch pattern, served on a black plate against a light textured background.","baked goods; cookie; almonds; macadamia nuts; nut topping; icing drizzle; dessert; food photography; black plate; bakery item; pastry; culinary art; food presentation; overhead shot; artisanal baking","Baked good with nut topping; Decorative icing pattern; Culinary presentation; Single dessert item","Cookie or pastry; Sliced almonds; Macadamia nuts; White icing drizzle; Black plate; Light textured surface","Recipe blog or food website; Bakery menu or promotional material; Culinary magazine; Food photography portfolio; Cookbook illustration; Social media food content"
"ASSET-1FC12EB5","Food","Food Photo","png","Untitled design (20).png","2026-05-31T16:50:48.416692Z","A baked cookie or cake with a brown, crumbly texture topped with sliced almonds and macadamia nuts, decorated with white icing drizzles in a crosshatch pattern, served on a dark gray ceramic plate against a white background.","baked goods; cookie; almonds; macadamia nuts; icing drizzle; dessert; bakery; food photography; nuts topping; studio photography; confectionery; garnish; plated presentation","Almond slices; Macadamia nut clusters; Icing decoration; Baked cookie or brownie base","Baked good (cookie or cake); Sliced almonds; Macadamia nuts; White icing/glaze drizzle; Dark gray ceramic plate","Bakery menu or promotional material; Food blog or recipe website; Culinary school curriculum; Pastry/baking product catalog; Social media food content"
"ASSET-2C244525","Food","Food Photo","png","Gemini_Generated_Image_q3sl0hq3sl0hq3sl.png","2026-05-31T16:50:46.032272Z","An elaborately decorated chocolate dessert featuring a dark chocolate cake base topped with white cream, chocolate shavings, fresh cherries, and drizzled with white and dark chocolate and burgundy-colored sauce in a crosshatch pattern, presented on a black plate.","chocolate dessert; plated cake; cherry garnish; fine dining; chocolate drizzle; gourmet food; pastry; artistic plating; burgundy sauce; white chocolate; professional food photography; elegant presentation; dark plate; food styling","Gourmet dessert; Plated chocolate cake; Cherry garnish; Artistic plating; Fine dining presentation","Chocolate cake; White cream or frosting; Chocolate shavings; Fresh cherries; White chocolate drizzle; Dark chocolate drizzle; Burgundy sauce drizzle; Black plate; White pearl garnish","Restaurant menu photography; Culinary arts education; Food and beverage marketing; Recipe blog or publication; Pastry chef portfolio; Fine dining promotion; Dessert cookbook"
"ASSET-F7CC4581","Food","Food Photo","png","Untitled design (21).png","2026-05-31T16:50:36.786980Z","Elaborately decorated chocolate cake with layered frosting, chocolate shavings, fresh cherries, and white and burgundy chocolate drizzles arranged on a dark plate against a white background.","chocolate cake; gourmet dessert; cake decoration; fresh cherries; white chocolate drizzle; burgundy garnish; food photography; professional plating; artisanal pastry; chocolate shavings; cream frosting; luxury dessert; studio lighting; plated cake","Dessert presentation; Gourmet cake decoration; Multi-layered chocolate cake; Artisanal pastry work","Chocolate cake; Dark plate; Chocolate frosting; White chocolate drizzle; Burgundy/wine-colored drizzle; Fresh cherries; Chocolate shavings; White chocolate pieces; Cream frosting","Restaurant menu photography; Bakery marketing; Food publication; Culinary education; Dessert cookbook illustration; Pastry chef portfolio"
"ASSET-E08BC0E6","Technology","Infographic","png","Gemini_Generated_Image_s8h2d8s8h2d8s8h2.png","2026-05-31T16:50:33.761942Z","DASIGConnect logo and branding displayed on a dark background with network node graphics and checkmark icons arranged symmetrically around the central text.","logo; branding; network; connectivity; technology platform; digital; modern design; dark background; checkmark icon; corporate identity; geometric patterns; teal accent; minimalist style; service platform; innovation visualization","DASIGConnect branding; Network connectivity visualization; Task completion indicators; Platform identity design","Logo; Network nodes; Checkmark icons; Connected circles; Text typography; Geometric patterns","Marketing material; Platform branding; Website hero image; Company presentation; Software product showcase; Digital platform promotion"
"ASSET-ECCA1FB3","Technology","Infographic","png","Gemini_Generated_Image_kv49eqkv49eqkv49.png","2026-05-31T16:50:26.967993Z","Abstract network diagram featuring interconnected nodes with a checkmark document icon, rendered in white and teal on a dark textured background.","network diagram; connectivity; checkmark; verification; document validation; nodes; distributed system; digital network; approval icon; technology infographic; minimalist design; integration; system architecture; teal accent","Network connectivity; Verification or approval; Document validation; System integration; Distributed network","Network nodes (circles); Connecting lines; Checkmark document icon; Circular arrangement; Teal accent segments","Technology presentation slides; System documentation; Software feature illustration; Process workflow diagram; Quality assurance graphics; Digital infrastructure concepts; Research methodology visualization"
"ASSET-003096DE","","","mp4","0c983cf2-f1cc-4a10-8e84-a8c1865bf54b.mp4","2026-05-31T16:50:21.743921Z","","","","",""
"ASSET-919D9A41","","","mp4","b70d59da-ee9c-4038-8ea9-33c1aa8afce3.mp4","2026-05-31T16:50:10.184553Z","","","","",""
"ASSET-03871412","","","mp4","ec97209f-05ae-4ae3-8372-f6b203fc0682.mp4","2026-05-31T16:50:04.370402Z","","","","",""
"ASSET-8EEBFD00","Event","Event Photo","jpeg","images (1).jpg","2026-05-31T16:49:57.226067Z","Large indoor gathering with multiple round tables filled with attendees dining together in a banquet hall setting with warm ambient lighting.","banquet; formal dinner; large gathering; indoor event; dining hall; multiple tables; crowd photography; warm lighting; institutional event; social gathering; round tables; formal seating","Banquet attendees; Formal dinner service; Multi-table seating arrangement; Mixed demographic crowd","Round dining tables; Chairs; Place settings; Glasses and beverages; Plates and food; Ceiling fixtures; Columns; Windows","Event documentation; University banquet coverage; Alumni gathering documentation; Gala or formal dinner promotion; Community event archive"
